Restaurant_id,Rating
id_7880,3.94
id_7881,3.91
id_7882,3.945
id_7883,3.93
id_7884,3.94
id_7885,3.935
id_7886,3.95
id_7887,3.945
id_7888,3.93
id_7889,3.93
id_7890,3.93
id_7891,3.945
id_7892,3.93
id_7893,3.945
id_7894,3.93
id_7895,3.94
id_7896,3.95
id_7897,3.935
id_7898,3.935
id_7899,4.145
id_7900,4.685
id_7901,4.96
id_7902,4.95
id_7903,4.965
id_7904,3.665
id_7905,4.955
id_7906,3.945
id_7907,3.38
id_7908,3.955
id_7909,4.93
id_7910,4.975
id_7911,3.995
id_7912,4.96
id_7913,4.24
id_7914,4.275
id_7915,3.145
id_7916,3.94
id_7917,4.03
id_7918,4.855
id_7919,3.1
id_7920,4.61
id_7921,4.69
id_7922,4.74
id_7923,3.92
id_7924,3.94
id_7925,3.21
id_7926,4.105
id_7927,3.885
id_7928,4.66
id_7929,4.695
id_7930,3.915
id_7931,3.89
id_7932,3.91
id_7933,3.955
id_7934,3.41
id_7935,4.73
id_7936,4.72
id_7937,4.085
id_7938,3.64
id_7939,3.395
id_7940,3.39
id_7941,4.55
id_7942,4.705
id_7943,4.44
id_7944,4.445
id_7945,4.74
id_7946,4.425
id_7947,3.915
id_7948,4.58
id_7949,4.575
id_7950,4.89
id_7951,3.4
id_7952,3.385
id_7953,3.61
id_7954,4.92
id_7955,3.19
id_7956,3.985
id_7957,4.595
id_7958,3.58
id_7959,4.51
id_7960,4.31
id_7961,3.805
id_7962,4.515
id_7963,4.59
id_7964,4.675
id_7965,3.73
id_7966,3.62
id_7967,3.49
id_7968,4.13
id_7969,4.51
id_7970,4.755
id_7971,4.395
id_7972,3.76
id_7973,3.9
id_7974,4.485
id_7975,4.98
id_7976,4.955
id_7977,4.53
id_7978,4.415
id_7979,4.675
id_7980,3.905
id_7981,4.305
id_7982,3.645
id_7983,4.55
id_7984,3.96
id_7985,4.16
id_7986,4.59
id_7987,4.545
id_7988,4.595
id_7989,3.75
id_7990,4.965
id_7991,4.29
id_7992,4.695
id_7993,4.555
id_7994,4.85
id_7995,3.565
id_7996,4.595
id_7997,3.925
id_7998,4.09
id_7999,4.145
id_8000,4.795
id_8001,4.625
id_8002,3.71
id_8003,4.78
id_8004,4.465
id_8005,4.595
id_8006,4.385
id_8007,4.615
id_8008,4.08
id_8009,4.59
id_8010,3.67
id_8011,4.215
id_8012,3.345
id_8013,4.045
id_8014,4.125
id_8015,4.545
id_8016,4.16
id_8017,3.525
id_8018,4.875
id_8019,4.025
id_8020,4.225
id_8021,4.31
id_8022,4.715
id_8023,4.27
id_8024,4.465
id_8025,4.87
id_8026,4.04
id_8027,4.135
id_8028,4.62
id_8029,4.015
id_8030,4.58
id_8031,4.05
id_8032,4.555
id_8033,3.99
id_8034,4.975
id_8035,4.79
id_8036,3.775
id_8037,4.065
id_8038,4.48
id_8039,4.005
id_8040,4.82
id_8041,3.735
id_8042,4.035
id_8043,4.99
id_8044,4.495
id_8045,4.76
id_8046,4.1
id_8047,4.155
id_8048,4.89
id_8049,3.845
id_8050,4.605
id_8051,4.595
id_8052,4.315
id_8053,4.205
id_8054,4.38
id_8055,3.61
id_8056,3.935
id_8057,4.295
id_8058,4.165
id_8059,4.025
id_8060,4.11
id_8061,3.85
id_8062,4.95
id_8063,3.445
id_8064,3.745
id_8065,4.625
id_8066,4.015
id_8067,4.355
id_8068,4.28
id_8069,4.085
id_8070,3.24
id_8071,4.74
id_8072,3.905
id_8073,4.92
id_8074,4.545
id_8075,4.595
id_8076,4.61
id_8077,3.785
id_8078,3.68
id_8079,4.595
id_8080,4.48
id_8081,3.915
id_8082,4.325
id_8083,4.11
id_8084,4.155
id_8085,3.91
id_8086,4.595
id_8087,4.97
id_8088,4.07
id_8089,3.695
id_8090,4.62
id_8091,3.77
id_8092,4.83
id_8093,4.575
id_8094,3.955
id_8095,4.915
id_8096,4.64
id_8097,4.59
id_8098,4.005
id_8099,3.765
id_8100,4.43
id_8101,3.995
id_8102,4.995
id_8103,4.875
id_8104,3.775
id_8105,4.615
id_8106,4.635
id_8107,4.635
id_8108,3.715
id_8109,4.28
id_8110,4.145
id_8111,4.32
id_8112,4.53
id_8113,3.84
id_8114,4.545
id_8115,3.905
id_8116,4.05
id_8117,4.565
id_8118,4.785
id_8119,3.69
id_8120,4.33
id_8121,3.905
id_8122,3.79
id_8123,3.72
id_8124,4.51
id_8125,3.36
id_8126,4.025
id_8127,3.95
id_8128,3.75
id_8129,4.495
id_8130,4.495
id_8131,4.375
id_8132,3.995
id_8133,3.725
id_8134,4.455
id_8135,3.515
id_8136,4.63
id_8137,4.285
id_8138,3.875
id_8139,4.395
id_8140,4.905
id_8141,4.17
id_8142,4.52
id_8143,4.525
id_8144,4.425
id_8145,4.145
id_8146,4.175
id_8147,4.495
id_8148,3.975
id_8149,3.55
id_8150,4.14
id_8151,4.425
id_8152,4.365
id_8153,4.97
id_8154,4.625
id_8155,4.77
id_8156,3.845
id_8157,4.62
id_8158,4.35
id_8159,4.19
id_8160,3.11
id_8161,4.085
id_8162,4.41
id_8163,4.215
id_8164,4.045
id_8165,4.06
id_8166,4.515
id_8167,4.155
id_8168,4.56
id_8169,3.985
id_8170,4.945
id_8171,4.195
id_8172,3.73
id_8173,3.805
id_8174,4.01
id_8175,4.595
id_8176,3.97
id_8177,3.57
id_8178,4.905
id_8179,4.485
id_8180,3.0
id_8181,4.26
id_8182,4.445
id_8183,4.6
id_8184,4.16
id_8185,4.54
id_8186,4.475
id_8187,3.615
id_8188,4.975
id_8189,3.64
id_8190,4.305
id_8191,3.86
id_8192,4.19
id_8193,4.505
id_8194,4.51
id_8195,3.81
id_8196,3.65
id_8197,4.705
id_8198,3.955
id_8199,4.295
id_8200,4.655
id_8201,4.135
id_8202,4.245
id_8203,4.98
id_8204,4.415
id_8205,3.77
id_8206,3.035
id_8207,4.065
id_8208,4.625
id_8209,3.195
id_8210,4.475
id_8211,3.62
id_8212,4.37
id_8213,4.84
id_8214,4.6
id_8215,3.715
id_8216,3.64
id_8217,4.625
id_8218,3.945
id_8219,3.9
id_8220,3.96
id_8221,4.73
id_8222,3.82
id_8223,3.015
id_8224,4.59
id_8225,4.475
id_8226,4.2
id_8227,4.495
id_8228,4.12
id_8229,4.805
id_8230,3.225
id_8231,4.08
id_8232,4.345
id_8233,4.335
id_8234,4.035
id_8235,4.07
id_8236,4.8
id_8237,4.145
id_8238,4.595
id_8239,4.94
id_8240,4.26
id_8241,4.59
id_8242,3.965
id_8243,4.67
id_8244,4.355
id_8245,4.66
id_8246,4.085
id_8247,4.395
id_8248,4.51
id_8249,3.98
id_8250,4.095
id_8251,4.095
id_8252,4.085
id_8253,4.61
id_8254,3.705
id_8255,4.165
id_8256,3.72
id_8257,3.535
id_8258,4.59
id_8259,4.37
id_8260,3.925
id_8261,4.045
id_8262,4.925
id_8263,3.73
id_8264,4.185
id_8265,4.61
id_8266,4.69
id_8267,4.915
id_8268,4.055
id_8269,4.145
id_8270,3.885
id_8271,4.895
id_8272,4.405
id_8273,4.985
id_8274,4.325
id_8275,3.635
id_8276,4.47
id_8277,4.59
id_8278,3.745
id_8279,4.67
id_8280,3.88
id_8281,3.675
id_8282,4.2
id_8283,3.535
id_8284,4.11
id_8285,4.665
id_8286,3.915
id_8287,4.6
id_8288,4.165
id_8289,4.585
id_8290,4.855
id_8291,4.52
id_8292,4.505
id_8293,3.925
id_8294,4.15
id_8295,3.91
id_8296,4.375
id_8297,4.175
id_8298,4.09
id_8299,3.565
id_8300,3.34
id_8301,4.175
id_8302,3.925
id_8303,4.59
id_8304,4.175
id_8305,4.38
id_8306,3.995
id_8307,4.595
id_8308,4.235
id_8309,4.96
id_8310,4.41
id_8311,4.24
id_8312,4.895
id_8313,3.73
id_8314,3.995
id_8315,4.25
id_8316,3.3
id_8317,3.295
id_8318,3.24
id_8319,4.185
id_8320,3.375
id_8321,3.105
id_8322,4.51
id_8323,3.005
id_8324,3.345
id_8325,3.605
id_8326,3.975
id_8327,3.39
id_8328,3.945
id_8329,4.1
id_8330,4.16
id_8331,3.945
id_8332,3.91
id_8333,4.59
id_8334,4.57
id_8335,4.57
id_8336,4.19
id_8337,3.98
id_8338,5.0
id_8339,3.885
id_8340,4.595
id_8341,3.55
id_8342,4.99
id_8343,4.675
id_8344,3.18
id_8345,4.475
id_8346,4.975
id_8347,3.77
id_8348,4.49
id_8349,4.565
id_8350,4.6
id_8351,3.905
id_8352,3.98
id_8353,3.7
id_8354,4.965
id_8355,4.565
id_8356,4.605
id_8357,3.935
id_8358,3.09
id_8359,5.0
id_8360,4.65
id_8361,4.585
id_8362,4.23
id_8363,4.125
id_8364,4.065
id_8365,4.905
id_8366,3.915
id_8367,4.195
id_8368,3.745
id_8369,4.7
id_8370,4.965
id_8371,4.28
id_8372,3.68
id_8373,4.29
id_8374,3.955
id_8375,3.39
id_8376,5.0
id_8377,4.84
id_8378,4.195
id_8379,4.26
id_8380,3.94
id_8381,4.04
id_8382,3.87
id_8383,4.52
id_8384,3.79
id_8385,3.965
id_8386,4.605
id_8387,4.505
id_8388,3.955
id_8389,4.325
id_8390,4.175
id_8391,4.985
id_8392,3.09
id_8393,3.58
id_8394,3.32
id_8395,4.565
id_8396,4.85
id_8397,4.48
id_8398,4.54
id_8399,3.545
id_8400,4.485
id_8401,4.595
id_8402,4.545
id_8403,4.595
id_8404,4.725
id_8405,4.23
id_8406,4.975
id_8407,3.845
id_8408,4.975
id_8409,4.595
id_8410,4.78
id_8411,4.23
id_8412,3.77
id_8413,4.8
id_8414,4.495
id_8415,4.58
id_8416,3.645
id_8417,4.36
id_8418,3.98
id_8419,4.52
id_8420,4.45
id_8421,3.485
id_8422,4.515
id_8423,4.635
id_8424,4.375
id_8425,4.905
id_8426,3.73
id_8427,4.235
id_8428,4.39
id_8429,3.425
id_8430,3.535
id_8431,4.685
id_8432,4.59
id_8433,3.915
id_8434,4.505
id_8435,3.72
id_8436,4.635
id_8437,3.465
id_8438,4.175
id_8439,3.98
id_8440,3.36
id_8441,4.23
id_8442,4.345
id_8443,4.145
id_8444,3.165
id_8445,4.28
id_8446,4.625
id_8447,3.23
id_8448,4.87
id_8449,3.965
id_8450,4.065
id_8451,4.455
id_8452,4.155
id_8453,4.165
id_8454,4.44
id_8455,3.175
id_8456,4.05
id_8457,4.42
id_8458,4.47
id_8459,4.49
id_8460,4.645
id_8461,4.715
id_8462,3.565
id_8463,4.08
id_8464,4.57
id_8465,4.1
id_8466,4.695
id_8467,4.09
id_8468,4.28
id_8469,4.715
id_8470,3.51
id_8471,3.4
id_8472,4.98
id_8473,3.745
id_8474,4.97
id_8475,4.49
id_8476,4.715
id_8477,4.25
id_8478,3.825
id_8479,3.235
id_8480,3.535
id_8481,4.425
id_8482,4.655
id_8483,4.73
id_8484,4.73
id_8485,4.1
id_8486,4.65
id_8487,4.485
id_8488,3.455
id_8489,4.01
id_8490,4.46
id_8491,4.285
id_8492,4.12
id_8493,4.4
id_8494,4.315
id_8495,4.605
id_8496,3.065
id_8497,3.905
id_8498,4.24
id_8499,3.615
id_8500,4.425
id_8501,4.01
id_8502,4.58
id_8503,3.4
id_8504,4.485
id_8505,4.175
id_8506,4.595
id_8507,4.735
id_8508,4.23
id_8509,4.26
id_8510,4.13
id_8511,4.035
id_8512,3.28
id_8513,4.14
id_8514,4.04
id_8515,4.885
id_8516,4.38
id_8517,4.015
id_8518,4.37
id_8519,3.765
id_8520,4.49
id_8521,3.655
id_8522,4.655
id_8523,4.59
id_8524,4.04
id_8525,4.59
id_8526,3.025
id_8527,3.98
id_8528,4.91
id_8529,4.475
id_8530,3.53
id_8531,3.445
id_8532,4.015
id_8533,3.64
id_8534,4.615
id_8535,3.885
id_8536,3.16
id_8537,4.855
id_8538,4.49
id_8539,4.1
id_8540,4.6
id_8541,4.615
id_8542,4.715
id_8543,4.14
id_8544,4.02
id_8545,4.565
id_8546,4.43
id_8547,4.16
id_8548,3.85
id_8549,3.34
id_8550,3.515
id_8551,4.55
id_8552,4.355
id_8553,4.255
id_8554,4.845
id_8555,3.865
id_8556,4.675
id_8557,4.555
id_8558,3.505
id_8559,3.925
id_8560,4.635
id_8561,3.415
id_8562,3.685
id_8563,4.34
id_8564,4.36
id_8565,4.71
id_8566,3.235
id_8567,4.615
id_8568,3.7
id_8569,3.945
id_8570,4.47
id_8571,4.375
id_8572,3.97
id_8573,4.625
id_8574,3.725
id_8575,4.44
id_8576,3.715
id_8577,4.205
id_8578,4.93
id_8579,4.625
id_8580,4.62
id_8581,4.53
id_8582,4.375
id_8583,3.685
id_8584,4.59
id_8585,4.03
id_8586,4.575
id_8587,3.285
id_8588,4.59
id_8589,4.835
id_8590,3.735
id_8591,4.17
id_8592,3.71
id_8593,4.415
id_8594,3.785
id_8595,3.975
id_8596,4.245
id_8597,4.285
id_8598,4.52
id_8599,4.45
id_8600,3.67
id_8601,4.595
id_8602,4.435
id_8603,3.955
id_8604,4.51
id_8605,4.58
id_8606,4.12
id_8607,4.425
id_8608,4.605
id_8609,4.925
id_8610,4.45
id_8611,4.62
id_8612,4.58
id_8613,4.985
id_8614,4.67
id_8615,4.345
id_8616,4.995
id_8617,4.425
id_8618,3.935
id_8619,4.43
id_8620,4.925
id_8621,4.465
id_8622,4.58
id_8623,4.515
id_8624,4.78
id_8625,4.5
id_8626,4.605
id_8627,4.675
id_8628,3.91
id_8629,4.72
id_8630,3.83
id_8631,4.585
id_8632,4.685
id_8633,4.43
id_8634,4.65
id_8635,4.935
id_8636,4.555
id_8637,3.4
id_8638,3.78
id_8639,3.55
id_8640,3.025
id_8641,3.975
id_8642,4.505
id_8643,3.005
id_8644,3.64
id_8645,4.025
id_8646,3.805
id_8647,4.84
id_8648,3.585
id_8649,3.095
id_8650,3.435
id_8651,3.61
id_8652,4.375
id_8653,3.245
id_8654,3.535
id_8655,3.695
id_8656,3.55
id_8657,3.51
id_8658,4.995
id_8659,4.38
id_8660,4.44
id_8661,3.61
id_8662,3.29
id_8663,3.505
id_8664,3.56
id_8665,4.995
id_8666,3.155
id_8667,3.815
id_8668,4.33
id_8669,4.015
id_8670,3.235
id_8671,3.775
id_8672,3.135
id_8673,4.465
id_8674,4.5
id_8675,3.21
id_8676,4.475
id_8677,4.255
id_8678,4.48
id_8679,4.115
id_8680,4.93
id_8681,4.93
id_8682,4.09
id_8683,4.365
id_8684,4.19
id_8685,4.915
id_8686,3.165
id_8687,4.515
id_8688,4.57
id_8689,4.725
id_8690,4.1
id_8691,4.2
id_8692,4.86
id_8693,4.495
id_8694,3.705
id_8695,4.61
id_8696,3.92
id_8697,3.495
id_8698,3.89
id_8699,4.075
id_8700,4.22
id_8701,3.765
id_8702,4.175
id_8703,4.15
id_8704,4.17
id_8705,4.87
id_8706,4.11
id_8707,4.09
id_8708,4.18
id_8709,4.015
id_8710,4.99
id_8711,3.69
id_8712,4.085
id_8713,4.99
id_8714,4.175
id_8715,4.195
id_8716,3.875
id_8717,4.185
id_8718,5.0
id_8719,4.39
id_8720,4.195
id_8721,3.865
id_8722,3.68
id_8723,4.6
id_8724,3.775
id_8725,4.305
id_8726,4.99
id_8727,3.635
id_8728,3.665
id_8729,4.17
id_8730,3.885
id_8731,4.355
id_8732,4.675
id_8733,4.17
id_8734,4.205
id_8735,4.115
id_8736,4.485
id_8737,3.885
id_8738,3.695
id_8739,4.04
id_8740,3.915
id_8741,3.98
id_8742,4.995
id_8743,3.61
id_8744,3.97
id_8745,3.8
id_8746,3.95
id_8747,5.0
id_8748,3.885
id_8749,4.37
id_8750,3.71
id_8751,3.965
id_8752,4.03
id_8753,3.985
id_8754,4.18
id_8755,4.145
id_8756,3.585
id_8757,3.995
id_8758,4.24
id_8759,3.96
id_8760,4.05
id_8761,4.18
id_8762,4.545
id_8763,3.52
id_8764,3.68
id_8765,4.55
id_8766,3.815
id_8767,4.165
id_8768,3.83
id_8769,3.595
id_8770,4.14
id_8771,3.89
id_8772,4.34
id_8773,4.13
id_8774,3.685
id_8775,4.785
id_8776,4.14
id_8777,4.1
id_8778,4.745
id_8779,3.695
id_8780,3.88
id_8781,3.96
id_8782,3.65
id_8783,3.965
id_8784,4.09
id_8785,3.995
id_8786,3.5
id_8787,4.545
id_8788,4.205
id_8789,4.16
id_8790,4.555
id_8791,4.115
id_8792,4.115
id_8793,3.91
id_8794,3.985
id_8795,3.99
id_8796,4.29
id_8797,4.09
id_8798,3.875
id_8799,4.09
id_8800,4.99
id_8801,4.225
id_8802,3.575
id_8803,4.015
id_8804,4.04
id_8805,3.71
id_8806,3.49
id_8807,4.315
id_8808,3.99
id_8809,4.42
id_8810,4.045
id_8811,4.57
id_8812,3.57
id_8813,4.03
id_8814,3.955
id_8815,3.95
id_8816,4.095
id_8817,4.3
id_8818,3.95
id_8819,3.74
id_8820,4.09
id_8821,4.1
id_8822,4.09
id_8823,3.815
id_8824,3.995
id_8825,4.09
id_8826,4.08
id_8827,3.985
id_8828,3.83
id_8829,4.05
id_8830,4.58
id_8831,4.915
id_8832,4.62
id_8833,4.59
id_8834,4.58
id_8835,4.58
id_8836,4.255
id_8837,4.58
id_8838,4.575
id_8839,4.595
id_8840,4.53
id_8841,4.58
id_8842,4.615
id_8843,4.225
id_8844,4.575
id_8845,4.59
id_8846,4.62
id_8847,4.575
id_8848,4.59
id_8849,4.575
id_8850,4.575
id_8851,4.59
id_8852,4.575
id_8853,4.21
id_8854,4.585
id_8855,4.62
id_8856,4.575
id_8857,4.525
id_8858,4.485
id_8859,4.575
id_8860,4.58
id_8861,4.54
id_8862,4.585
id_8863,4.58
id_8864,4.585
id_8865,4.575
id_8866,4.62
id_8867,4.53
id_8868,4.345
id_8869,4.625
id_8870,4.615
id_8871,3.865
id_8872,4.58
id_8873,4.62
id_8874,4.53
id_8875,4.62
id_8876,4.33
id_8877,4.59
id_8878,4.58
id_8879,4.58
id_8880,4.53
id_8881,4.525
id_8882,4.59
id_8883,4.615
id_8884,4.585
id_8885,4.535
id_8886,4.915
id_8887,4.575
id_8888,4.58
id_8889,4.625
id_8890,4.62
id_8891,4.495
id_8892,4.615
id_8893,4.62
id_8894,4.58
id_8895,4.555
id_8896,4.5
id_8897,4.59
id_8898,4.775
id_8899,3.855
id_8900,4.455
id_8901,3.915
id_8902,3.29
id_8903,4.12
id_8904,3.425
id_8905,4.015
id_8906,5.0
id_8907,3.67
id_8908,3.355
id_8909,4.485
id_8910,4.485
id_8911,3.615
id_8912,4.585
id_8913,3.48
id_8914,4.225
id_8915,4.355
id_8916,4.81
id_8917,3.51
id_8918,4.985
id_8919,4.865
id_8920,5.0
id_8921,4.7
id_8922,4.83
id_8923,4.18
id_8924,4.495
id_8925,3.52
id_8926,4.605
id_8927,4.98
id_8928,5.0
id_8929,4.02
id_8930,4.62
id_8931,4.735
id_8932,4.355
id_8933,4.715
id_8934,3.185
id_8935,4.41
id_8936,4.38
id_8937,3.415
id_8938,4.97
id_8939,3.555
id_8940,4.975
id_8941,4.325
id_8942,4.685
id_8943,4.38
id_8944,3.635
id_8945,3.555
id_8946,3.92
id_8947,4.365
id_8948,4.51
id_8949,4.03
id_8950,4.22
id_8951,3.055
id_8952,4.185
id_8953,3.24
id_8954,4.56
id_8955,4.295
id_8956,3.75
id_8957,4.565
id_8958,4.435
id_8959,3.3
id_8960,4.32
id_8961,4.42
id_8962,4.665
id_8963,3.53
id_8964,3.93
id_8965,3.97
id_8966,3.335
id_8967,3.33
id_8968,3.275
id_8969,4.035
id_8970,4.495
id_8971,4.04
id_8972,3.5
id_8973,4.985
id_8974,3.825
id_8975,4.975
id_8976,3.6
id_8977,4.16
id_8978,4.2
id_8979,4.29
id_8980,3.695
id_8981,4.315
id_8982,3.32
id_8983,4.45
id_8984,4.525
id_8985,3.365
id_8986,4.27
id_8987,3.4
id_8988,4.665
id_8989,3.645
id_8990,3.37
id_8991,3.405
id_8992,4.335
id_8993,3.72
id_8994,4.485
id_8995,4.19
id_8996,4.235
id_8997,3.43
id_8998,3.0
id_8999,4.325
id_9000,3.49
id_9001,3.13
id_9002,4.305
id_9003,3.095
id_9004,4.145
id_9005,3.54
id_9006,3.51
id_9007,3.105
id_9008,3.76
id_9009,3.58
id_9010,3.55
id_9011,3.965
id_9012,3.34
id_9013,4.815
id_9014,3.5
id_9015,3.49
id_9016,4.165
id_9017,3.11
id_9018,4.03
id_9019,4.17
id_9020,4.255
id_9021,3.01
id_9022,4.795
id_9023,3.51
id_9024,3.55
id_9025,3.465
id_9026,3.87
id_9027,3.87
id_9028,4.225
id_9029,3.965
id_9030,4.15
id_9031,3.09
id_9032,3.59
id_9033,3.405
id_9034,4.26
id_9035,3.705
id_9036,4.03
id_9037,3.175
id_9038,3.175
id_9039,3.585
id_9040,4.08
id_9041,4.205
id_9042,3.725
id_9043,4.42
id_9044,4.635
id_9045,4.93
id_9046,4.915
id_9047,3.325
id_9048,4.57
id_9049,3.9
id_9050,3.915
id_9051,4.09
id_9052,4.505
id_9053,4.355
id_9054,4.24
id_9055,4.34
id_9056,3.0
id_9057,4.395
id_9058,3.485
id_9059,4.205
id_9060,3.545
id_9061,4.01
id_9062,4.33
id_9063,3.15
id_9064,3.535
id_9065,3.98
id_9066,4.415
id_9067,3.6
id_9068,4.4
id_9069,3.99
id_9070,4.17
id_9071,4.445
id_9072,3.045
id_9073,3.195
id_9074,4.45
id_9075,3.93
id_9076,3.515
id_9077,4.06
id_9078,3.49
id_9079,3.13
id_9080,4.125
id_9081,4.305
id_9082,3.705
id_9083,3.64
id_9084,3.49
id_9085,4.5
id_9086,4.765
id_9087,4.48
id_9088,4.31
id_9089,4.12
id_9090,4.27
id_9091,4.885
id_9092,5.0
id_9093,4.505
id_9094,3.785
id_9095,3.705
id_9096,3.86
id_9097,4.425
id_9098,3.225
id_9099,3.345
id_9100,3.315
id_9101,4.235
id_9102,3.88
id_9103,4.085
id_9104,4.15
id_9105,4.105
id_9106,3.89
id_9107,4.24
id_9108,4.415
id_9109,3.955
id_9110,4.99
id_9111,3.78
id_9112,3.895
id_9113,4.54
id_9114,3.405
id_9115,4.215
id_9116,4.085
id_9117,3.23
id_9118,4.55
id_9119,4.365
id_9120,3.715
id_9121,3.295
id_9122,4.405
id_9123,4.15
id_9124,4.09
id_9125,3.915
id_9126,4.045
id_9127,4.465
id_9128,4.285
id_9129,3.785
id_9130,4.635
id_9131,4.205
id_9132,4.705
id_9133,4.495
id_9134,3.525
id_9135,3.44
id_9136,4.47
id_9137,4.52
id_9138,3.985
id_9139,3.495
id_9140,4.885
id_9141,3.955
id_9142,3.83
id_9143,3.775
id_9144,3.92
id_9145,4.565
id_9146,4.855
id_9147,4.005
id_9148,4.62
id_9149,3.91
id_9150,3.805
id_9151,3.925
id_9152,4.335
id_9153,3.6
id_9154,4.475
id_9155,3.995
id_9156,4.465
id_9157,4.31
id_9158,4.17
id_9159,3.46
id_9160,4.055
id_9161,4.655
id_9162,3.42
id_9163,4.61
id_9164,4.585
id_9165,4.57
id_9166,3.385
id_9167,3.42
id_9168,3.41
id_9169,3.735
id_9170,4.515
id_9171,4.62
id_9172,4.415
id_9173,4.395
id_9174,4.565
id_9175,3.52
id_9176,3.92
id_9177,4.83
id_9178,3.685
id_9179,3.82
id_9180,3.985
id_9181,4.32
id_9182,4.335
id_9183,4.115
id_9184,4.32
id_9185,3.275
id_9186,4.23
id_9187,3.68
id_9188,3.22
id_9189,4.45
id_9190,3.74
id_9191,4.065
id_9192,4.44
id_9193,4.1
id_9194,4.265
id_9195,3.99
id_9196,4.085
id_9197,3.64
id_9198,4.27
id_9199,4.305
id_9200,4.225
id_9201,4.06
id_9202,3.88
id_9203,3.565
id_9204,3.875
id_9205,3.7
id_9206,4.51
id_9207,4.375
id_9208,4.755
id_9209,3.89
id_9210,4.405
id_9211,3.865
id_9212,4.465
id_9213,3.62
id_9214,3.425
id_9215,4.58
id_9216,3.89
id_9217,3.235
id_9218,4.705
id_9219,4.265
id_9220,4.56
id_9221,3.995
id_9222,4.62
id_9223,3.31
id_9224,3.475
id_9225,4.56
id_9226,4.645
id_9227,4.01
id_9228,4.07
id_9229,4.97
id_9230,4.645
id_9231,4.925
id_9232,4.69
id_9233,3.925
id_9234,3.955
id_9235,3.85
id_9236,3.625
id_9237,4.51
id_9238,3.97
id_9239,3.73
id_9240,3.765
id_9241,3.565
id_9242,4.46
id_9243,4.51
id_9244,3.595
id_9245,4.5
id_9246,3.55
id_9247,3.87
id_9248,3.54
id_9249,3.61
id_9250,4.64
id_9251,3.58
id_9252,3.485
id_9253,3.485
id_9254,4.245
id_9255,4.51
id_9256,3.63
id_9257,4.365
id_9258,3.915
id_9259,4.525
id_9260,3.245
id_9261,4.385
id_9262,4.42
id_9263,4.96
id_9264,4.395
id_9265,3.26
id_9266,4.19
id_9267,3.3
id_9268,3.225
id_9269,3.29
id_9270,3.975
id_9271,3.64
id_9272,3.08
id_9273,3.35
id_9274,3.21
id_9275,3.9
id_9276,3.505
id_9277,3.44
id_9278,3.145
id_9279,4.765
id_9280,4.025
id_9281,4.225
id_9282,3.095
id_9283,3.44
id_9284,3.46
id_9285,3.095
id_9286,3.98
id_9287,4.055
id_9288,3.635
id_9289,3.195
id_9290,3.64
id_9291,3.025
id_9292,4.25
id_9293,3.675
id_9294,3.445
id_9295,4.17
id_9296,3.75
id_9297,3.45
id_9298,4.42
id_9299,3.465
id_9300,3.61
id_9301,4.13
id_9302,3.52
id_9303,4.23
id_9304,3.1
id_9305,3.565
id_9306,3.67
id_9307,3.545
id_9308,3.02
id_9309,4.155
id_9310,3.685
id_9311,3.51
id_9312,4.775
id_9313,3.41
id_9314,4.4
id_9315,4.16
id_9316,3.45
id_9317,4.145
id_9318,4.63
id_9319,4.44
id_9320,4.1
id_9321,4.615
id_9322,4.605
id_9323,4.42
id_9324,4.26
id_9325,3.5
id_9326,3.495
id_9327,4.23
id_9328,3.49
id_9329,4.14
id_9330,4.255
id_9331,3.425
id_9332,4.005
id_9333,4.445
id_9334,4.335
id_9335,4.545
id_9336,3.47
id_9337,4.535
id_9338,4.61
id_9339,4.685
id_9340,3.115
id_9341,4.21
id_9342,4.725
id_9343,4.455
id_9344,4.805
id_9345,4.57
id_9346,3.395
id_9347,3.51
id_9348,3.485
id_9349,3.475
id_9350,3.67
id_9351,4.94
id_9352,4.3
id_9353,3.47
id_9354,3.41
id_9355,4.835
id_9356,3.51
id_9357,4.685
id_9358,4.02
id_9359,3.51
id_9360,3.49
id_9361,3.995
id_9362,4.325
id_9363,4.89
id_9364,4.525
id_9365,3.885
id_9366,4.485
id_9367,4.305
id_9368,3.43
id_9369,4.9
id_9370,4.66
id_9371,4.615
id_9372,4.165
id_9373,3.65
id_9374,4.5
id_9375,4.43
id_9376,4.48
id_9377,4.0
id_9378,3.83
id_9379,3.59
id_9380,4.45
id_9381,3.395
id_9382,3.355
id_9383,3.375
id_9384,3.615
id_9385,4.53
id_9386,4.105
id_9387,3.24
id_9388,3.5
id_9389,4.52
id_9390,4.59
id_9391,3.42
id_9392,4.05
id_9393,4.44
id_9394,3.725
id_9395,3.28
id_9396,3.57
id_9397,3.27
id_9398,3.41
id_9399,4.01
id_9400,4.45
id_9401,3.13
id_9402,4.36
id_9403,4.54
id_9404,3.61
id_9405,3.435
id_9406,3.695
id_9407,3.175
id_9408,3.91
id_9409,3.485
id_9410,4.585
id_9411,3.61
id_9412,4.46
id_9413,4.315
id_9414,3.435
id_9415,4.455
id_9416,4.015
id_9417,4.945
id_9418,4.265
id_9419,4.36
id_9420,4.47
id_9421,3.875
id_9422,4.785
id_9423,4.13
id_9424,3.5
id_9425,3.55
id_9426,3.685
id_9427,3.335
id_9428,4.455
id_9429,4.865
id_9430,4.715
id_9431,3.81
id_9432,3.57
id_9433,4.96
